date,ticker,actual,pred,model,fold
2019-07-18,FAN,-0.020019954070533252,0.0,naive_zero,0
2019-07-18,ICLN,0.009665716959869286,0.0,naive_zero,0
2019-07-18,LIT,0.005278750035669688,0.0,naive_zero,0
2019-07-18,PBW,0.00914664992603953,0.0,naive_zero,0
2019-07-18,QCLN,-0.005269219266251568,0.0,naive_zero,0
2019-07-18,TAN,-0.020222451998709978,0.0,naive_zero,0
2019-07-18,XLE,0.0008878470306392661,0.0,naive_zero,0
2019-07-19,FAN,0.0008423412842162303,0.0,naive_zero,0
2019-07-19,ICLN,0.007219665777152162,0.0,naive_zero,0
2019-07-19,LIT,0.02886280853841261,0.0,naive_zero,0
2019-07-19,PBW,0.003161827953865437,0.0,naive_zero,0
2019-07-19,QCLN,-0.007964998719008576,0.0,naive_zero,0
2019-07-19,TAN,-0.01024856134181562,0.0,naive_zero,0
2019-07-19,XLE,0.004528463063147692,0.0,naive_zero,0
2019-07-22,FAN,-0.007085494998836928,0.0,naive_zero,0
2019-07-22,ICLN,0.004977324851469511,0.0,naive_zero,0
2019-07-22,LIT,0.0068800656926490955,0.0,naive_zero,0
2019-07-22,PBW,0.0025154452689941653,0.0,naive_zero,0
2019-07-22,QCLN,0.012434834018141494,0.0,naive_zero,0
2019-07-22,TAN,0.015006505743348608,0.0,naive_zero,0
2019-07-22,XLE,0.018702683685473565,0.0,naive_zero,0
2019-07-23,FAN,0.004940152759932204,0.0,naive_zero,0
2019-07-23,ICLN,0.008166637120670117,0.0,naive_zero,0
2019-07-23,LIT,0.006439644971515168,0.0,naive_zero,0
2019-07-23,PBW,0.008461816015013834,0.0,naive_zero,0
2019-07-23,QCLN,-0.0035778544505510324,0.0,naive_zero,0
2019-07-23,TAN,0.012583435198169513,0.0,naive_zero,0
2019-07-23,XLE,0.007513836667386364,0.0,naive_zero,0
2019-07-24,FAN,0.002705660497633877,0.0,naive_zero,0
2019-07-24,ICLN,-0.0013442011767055284,0.0,naive_zero,0
2019-07-24,LIT,0.0032147312651722437,0.0,naive_zero,0
2019-07-24,PBW,-0.0057142545375614695,0.0,naive_zero,0
2019-07-24,QCLN,0.0053513516445991005,0.0,naive_zero,0
2019-07-24,TAN,-0.003213389282797241,0.0,naive_zero,0
2019-07-24,XLE,-0.007669297930371521,0.0,naive_zero,0
2019-07-25,FAN,-0.017130671870231762,0.0,naive_zero,0
2019-07-25,ICLN,0.0034958217167795347,0.0,naive_zero,0
2019-07-25,LIT,-0.017618339023275587,0.0,naive_zero,0
2019-07-25,PBW,-0.0032215814356117978,0.0,naive_zero,0
